
running 1602 tests
test editor::view::figma_utils::is_figma_png::tests::returns_false_when_text_chunk_keyword_is_not_software ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_true_for_crafted_png_with_software_figma ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_true_for_figma_export_png ... ok
test editor::view::figma_utils::is_figma_png::tests::returns_true_when_figma_text_chunk_follows_another_chunk ... ok
test editor::view::model::buffer::deferred_ops::tests::test_ordering ... ok
test editor::view::model::buffer::deferred_ops::tests::test_replica_deferred ... ok
test editor::view::model::buffer::subword_boundaries::tests::test_subword_boundaries_backward_starts ... ok
test editor::view::model::buffer::subword_boundaries::tests::test_subword_boundaries_forward_ends ... ok
test editor::view::model::buffer::subword_boundaries::tests::test_subword_boundaries_forward_starts ... ok
test completer::wsl_guest_listing::tests::test_list_entries_returns_none_on_guest_failure ... ok
test editor::view::model::buffer::tests::test_anchors ... ok
test editor::view::model::buffer::tests::test_anchors_at_start_and_end ... ok
test editor::view::model::buffer::tests::test_change_selections ... ok
test editor::view::model::buffer::tests::test_chars_at ... ok
test editor::view::model::buffer::tests::test_concurrent_deletions_with_undo ... ok
test editor::view::model::buffer::tests::test_concurrent_edit_with_conflicting_undo ... ok
test editor::view::model::buffer::tests::test_concurrent_edit_with_undo ... ok
test editor::view::model::buffer::tests::test_concurrent_insertions ... ok
test editor::view::model::buffer::tests::test_concurrent_insertions_at_same_location ... ok
test editor::view::model::buffer::tests::test_concurrent_non_overlapping_deletions ... ok
test editor::view::model::buffer::tests::test_concurrent_overlapping_deletions ... ok
test editor::view::model::buffer::tests::test_concurrent_replace ... ok
test editor::view::model::buffer::tests::test_deferred_ops ... ok
test editor::view::model::buffer::tests::test_deletions_with_undo ... ok
test editor::view::model::buffer::tests::test_duplicate_ops ... ok
test editor::view::model::buffer::tests::test_edit_events ... ok
test editor::view::model::buffer::tests::test_edit_for_test ... ok
test editor::view::model::buffer::tests::test_edit_multiple_ranges ... ok
test editor::view::model::buffer::tests::test_edit_multiple_ranges_empty_string ... ok
test editor::view::model::buffer::tests::test_edit_style_inheritable ... ok
test editor::view::model::buffer::tests::test_edit_with_text_style ... ok
test editor::view::model::buffer::tests::test_change_selections_without_batching - should panic ... ok
test editor::view::model::buffer::tests::test_edit_without_batching - should panic ... ok
test editor::view::model::buffer::tests::test_get_word_near_point ... ok
test editor::view::model::buffer::tests::test_insertion_within_deletion ... ok
test editor::view::model::buffer::tests::test_line_len ... ok
test editor::view::model::buffer::tests::test_merge_local_selections ... ok
test editor::view::model::buffer::tests::test_merging_selections_with_concurrent_edits ... ignored, The test points out an eventual consistency problem with selections.
test editor::view::model::buffer::tests::test_merging_selections_with_remote_edits ... ok
test editor::view::model::buffer::tests::test_multiple_peers ... ok
test editor::view::model::buffer::tests::test_nested_batches_are_not_allowed - should panic ... ok
test editor::view::model::buffer::tests::test_only_one_undo_record_per_batch ... ok
test editor::view::model::buffer::tests::test_out_of_order_undo ... ok
test editor::view::model::buffer::tests::test_fragment_ids ... ok
test completer::tests::test_session_context_top_level_commands_includes_external_commands ... ok
test editor::view::model::buffer::tests::test_receiving_out_of_date_selection_updates ... ok
test editor::view::model::buffer::tests::test_receiving_selection_change_before_edit ... ok
test editor::view::model::buffer::tests::test_record_edits ... ok
test editor::view::model::buffer::tests::test_remote_undo_redo ... ok
test editor::view::model::buffer::tests::test_replace_selected_text ... ok
test editor::view::model::buffer::tests::test_stable_selections ... ok
test editor::view::model::buffer::tests::test_text_style_ranges ... ok
test editor::view::model::buffer::tests::test_text_styles_back_to_back ... ok
test editor::view::model::buffer::tests::test_text_styles_delete_and_replace_whole_fragment ... ok
test editor::view::model::buffer::tests::test_text_styles_delete_last_word ... ok
test editor::view::model::buffer::tests::test_text_styles_delete_until_end_of_highlight ... ok
test editor::view::model::buffer::tests::test_text_styles_delete_until_highlight ... ok
test editor::view::model::buffer::tests::test_text_summary_for_range ... ok
test editor::view::model::buffer::tests::test_undo_redo ... ok
test editor::view::model::buffer::tests::test_undo_should_not_restore_remote_selection ... ignored, The underlying issue here is the same as the one in test_merging_selections_with_concurrent_edits.
test editor::view::model::buffer::tests::test_undo_should_restore_selection ... ok
test editor::view::model::buffer::tests::test_update_text_style_backspace ... ok
test editor::view::model::buffer::tests::test_update_text_style_backspace_splice_inheritance ... ok
test editor::view::model::buffer::tests::test_update_text_style_clear_style ... ok
test editor::view::model::buffer::tests::test_update_text_style_complex_multiple_ranges ... ok
test editor::view::model::buffer::tests::test_update_text_style_entire_run ... ok
test editor::view::model::buffer::tests::test_update_text_style_multiple_style_updates ... ok
test editor::view::model::buffer::tests::test_update_text_style_one_char ... ok
test editor::view::model::buffer::tests::test_update_text_style_partial_run ... ok
test editor::view::model::buffer::text::tests::test_basic ... ok
test editor::view::model::buffer::text::tests::test_random ... ok
test editor::view::model::buffer::undo::tests::test_is_edit_undone ... ok
test editor::view::model::buffer::undo::tests::test_max_undo_ts ... ok
test editor::view::model::buffer::undo::tests::test_undo_history_grow_only - should panic ... ok
test editor::view::model::buffer::undo::tests::test_undo_stack_capacity ... ok
test editor::view::model::buffer::undo::tests::test_undo_stack_coalescing ... ok
test editor::view::model::buffer::tests::test_random_edits ... ok
test editor::view::model::buffer::undo::tests::test_undo_stack_initialization ... ok
test editor::view::model::buffer::undo::tests::test_undo_stack_selections_changed ... ok
test editor::view::model::buffer::undo::tests::test_undo_stack_undo_fork ... ok
test editor::view::model::buffer::undo::tests::test_undo_stack_undo_redo ... ok
test editor::view::model::buffer::undo::tests::test_was_edit_undone ... ok
test editor::view::model::display_map::fold_map::tests::test_basic_folds ... ok
test editor::view::model::display_map::fold_map::tests::test_buffer_rows ... ok
test editor::view::model::display_map::fold_map::tests::test_desynced_buffer ... ok
test editor::view::model::display_map::fold_map::tests::test_merging_folds_via_edit ... ok
test editor::view::model::display_map::fold_map::tests::test_overlapping_folds ... ok
test editor::view::model::display_map::fold_map::tests::test_random_folds ... ok
test editor::view::model::display_map::tests::test_chars_at ... ok
test editor::view::model::display_map::tests::test_collapse_tabs ... ok
test editor::view::model::display_map::tests::test_expand_tabs ... ok
test editor::view::model::display_map::tests::test_max_point ... ok
test editor::view::model::tests::test_change_buffer_without_edit - should panic ... ok
test editor::view::model::tests::test_edit_change_selections ... ok
test editor::view::model::tests::test_edit_merge_selections ... ok
test editor::view::model::tests::test_edit_post_buffer_edit_change_selections ... ok
test editor::view::model::tests::test_edit_update_buffer ... ok
test editor::view::model::tests::test_edit_update_buffer_ignoring_undo ... ok
test editor::view::model::tests::test_edit_when_interaction_disabled ... ok
test editor::view::model::tests::test_edit_when_only_selectable ... ok
test editor::view::model::tests::test_ephemeral_edit ... ok
test editor::view::model::tests::test_materialize_ephemeral_edit ... ok
test editor::view::model::tests::test_replace_ephemeral_edit_with_ephemeral ... ok
test editor::view::model::tests::test_restoring_invalid_selections ... ok
test editor::view::model::tests::test_selection_change_doesnt_materialize_ephemeral_edit ... ok
test editor::view::model::tests::test_undo_redo ... ok
test editor::view::tests::marked_text_tests::test_set_marked_text ... ok
test editor::view::tests::marked_text_tests::test_set_marked_text_multiple_empty_selections ... ok
test editor::view::tests::marked_text_tests::test_set_marked_text_multiple_nonempty_selections ... ok
test editor::view::tests::marked_text_tests::test_set_marked_text_vim_insert_mode ... ok
test editor::view::tests::marked_text_tests::test_set_marked_text_vim_normal_mode ... ok
test editor::view::tests::test_add_cursor ... ok
test editor::view::tests::test_add_next_occurrence ... ok
test editor::view::tests::test_add_non_expanding_space ... ok
test editor::view::tests::test_autocomplete_symbols ... ok
test editor::view::tests::test_autoscroll_vertical ... ok
test editor::view::tests::test_autosuggestions ... ok
test editor::view::tests::test_backspace ... ok
test editor::view::tests::test_buffer_points_to_cache ... ok
test editor::view::tests::test_clear_and_copy_lines ... ok
test editor::view::tests::test_clear_lines ... ok
test editor::view::tests::test_clear_selections ... ok
test editor::view::tests::test_clear_text_styles ... ok
test editor::view::tests::test_cursor_blink ... ok
test editor::view::tests::test_cursor_line_end ... ok
test editor::view::tests::test_cursor_line_start ... ok
test editor::view::tests::test_cursor_top_cursor_bottom ... ok
test editor::view::tests::test_cut_word_left ... ok
test editor::view::tests::test_cut_word_right ... ok
test editor::view::tests::test_delete_all_on_ephemeral_edit ... ok
test editor::view::tests::test_delete_and_cut_all_right ... ok
test editor::view::tests::test_delete_basic ... ok
test editor::view::tests::test_delete_empty_buffer ... ok
test editor::view::tests::test_delete_end_of_buffer ... ok
test editor::view::tests::test_delete_newline_and_end_of_line ... ok
test editor::view::tests::test_delete_word_left ... ok
test editor::view::tests::test_delete_word_right ... ok
test editor::view::tests::test_drag_and_drop_files_applies_path_transformer ... ok
test editor::view::tests::test_fold ... ok
test editor::view::tests::test_home_end_keybinding_resolution ... ok
test editor::view::tests::test_indent ... ok
test editor::view::tests::test_indent_empty_buffer ... ok
test editor::view::tests::test_interaction_state ... ok
test editor::view::tests::test_last_buffer_text ... ok
test editor::view::tests::test_move_backward_one_subword ... ok
test editor::view::tests::test_move_backward_one_word ... ok
test completer::wsl_guest_listing::tests::test_run_guest_listing_returns_none_on_timeout ... ok
test editor::view::tests::test_move_cursor ... ok
test editor::view::tests::test_move_forward_one_subword ... ok
test editor::view::tests::test_move_forward_one_word ... ok
test editor::view::tests::test_move_to_visual_line_start_and_end_on_soft_wrapped_row ... ok
test editor::view::tests::test_move_to_visual_line_start_non_wrapped_unchanged ... ok
test editor::view::tests::test_multi_line_unindent ... ok
test editor::view::tests::test_page_down ... ok
test editor::view::tests::test_page_up ... ok
test editor::view::tests::test_paste_clipboard_with_bmp_and_text_pastes_text ... ok
test editor::view::tests::test_paste_clipboard_with_image_only_keeps_text_empty ... ok
test editor::view::tests::test_paste_clipboard_with_png_and_text_pastes_text ... ok
test editor::view::tests::test_partial_autosuggestion ... ok
test editor::view::tests::test_paste_clipboard_with_text_only_should_paste_text_normally ... ok
test editor::view::tests::test_pending_selection_always_one_selection ... ok
test editor::view::tests::test_placeholder_text ... ok
test editor::view::tests::test_select_left_by_word ... ok
test editor::view::tests::test_select_line ... ok
test editor::view::tests::test_select_lines_above ... ok
test editor::view::tests::test_select_lines_below ... ok
test editor::view::tests::test_select_next_occurrence ... ok
test editor::view::tests::test_select_linewise ... ok
test editor::view::tests::test_select_next_occurrence_multi_byte ... ok
test editor::view::tests::test_select_right_by_word ... ok
test editor::view::tests::test_select_word ... ok
test editor::view::tests::test_select_word_with_custom_boundaries ... ok
test editor::view::tests::test_selected_text ... ok
test editor::view::tests::test_selection_mode_lines ... ok
test editor::view::tests::test_select_word_with_smart_select ... ok
test editor::view::tests::test_selection_mode_words ... ok
test editor::view::tests::test_single_line_multi_cursor_unindent ... ok
test editor::view::tests::test_selection_with_mouse ... ok
test editor::view::tests::test_smart_select_with_drag ... ok
test editor::view::tests::test_system_delete_basic ... ok
test editor::view::tests::test_system_delete_multibyte_characters_basic ... ok
test editor::view::tests::test_system_delete_multibyte_characters_edge_cases ... ok
test editor::view::tests::test_system_delete_various_unicode_categories ... ok
test editor::view::tests::test_undo_redo_text_styles ... ok
test editor::view::tests::test_undo_redo ... ok
test editor::view::tests::test_unindent ... ok
test editor::view::tests::vim_handler_tests::test_vim_accept_full_autosuggestions_line_end ... ok
test editor::view::tests::vim_handler_tests::test_vim_accept_full_autosuggestions_char ... ok
test editor::view::tests::vim_handler_tests::test_vim_accept_partial_autosuggestions_word ... ok
test editor::view::tests::vim_handler_tests::test_vim_basic_dot_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_begin_line_above ... ok
test editor::view::tests::vim_handler_tests::test_vim_begin_line_below ... ok
test editor::view::tests::vim_handler_tests::test_vim_buffer_beginning_with_operator ... ok
test editor::view::tests::vim_handler_tests::test_vim_block_text_objects ... ok
test editor::view::tests::vim_handler_tests::test_vim_buffer_end_with_operator ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_char_backspace ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_char_motion_sideways ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_char_motion_down ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_char_space ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_char_motion_up ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_line_c0 ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_line_c_caret ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_line_cc ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_line_c_dollar ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_word_cb ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_word_ce ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_word_cge ... ok
test editor::view::tests::vim_handler_tests::test_vim_change_word_cw ... ok
test editor::view::tests::vim_handler_tests::test_vim_char_append ... ok
test editor::view::tests::vim_handler_tests::test_vim_charwise_visual_mode ... ok
test editor::view::tests::vim_handler_tests::test_vim_comma_backward_at_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_comma_backward_before_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_comma_forward_at_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_comma_forward_before_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_ctrl_c_normal ... ok
test editor::view::tests::vim_handler_tests::test_vim_ctrl_c_insert ... ok
test editor::view::tests::vim_handler_tests::test_vim_ctrl_c_visual ... ok
test editor::view::tests::vim_handler_tests::test_vim_ctrl_c_replace ... ok
test editor::view::tests::vim_handler_tests::test_vim_cursor_line_cap_on_forward_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_cursor_line_cap_on_up_down_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_db_newline_quirks ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_and_paste_charwise ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_char_backspace ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_and_paste_linewise ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_char_motion_sideways ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_char_motion_down ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_char_space ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_char_motion_up ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_char_x ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_lines_d0 ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_lines ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_lines_d_caret ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_lines_d_dollar ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_word_de ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_word_db ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_word_dw ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_word_dge ... ok
test editor::view::tests::vim_handler_tests::test_vim_delete_word_empty ... ok
test editor::view::tests::vim_handler_tests::test_vim_dot_repeat_with_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_dot_repeat_into_insert_mode ... ok
test editor::view::tests::vim_handler_tests::test_vim_enter ... ok
test editor::view::tests::vim_handler_tests::test_vim_dw_newline_quirks ... ok
test editor::view::tests::vim_handler_tests::test_vim_find_char_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_general_registers ... ok
test editor::view::tests::vim_handler_tests::test_vim_join_line ... ok
test editor::view::tests::vim_handler_tests::test_vim_join_line_empty ... ok
test editor::view::tests::vim_handler_tests::test_vim_jump_to_end_and_beginning ... ok
test editor::view::model::buffer::undo::tests::test_undo_stack_expired_timer ... ok
test editor::view::tests::vim_handler_tests::test_vim_jump_to_matching_bracket ... ok
test editor::view::tests::vim_handler_tests::test_vim_jump_to_unmatched_bracket ... ok
test editor::view::tests::vim_handler_tests::test_vim_line_navigation ... ok
test editor::view::tests::vim_handler_tests::test_vim_line_append ... ok
test editor::view::tests::vim_handler_tests::test_vim_linewise_visual_mode ... ok
test editor::view::tests::vim_handler_tests::test_vim_line_prepend ... ok
test editor::view::tests::vim_handler_tests::test_vim_lowercase_normal ... ok
test editor::view::tests::vim_handler_tests::test_vim_lowercase_visual ... ok
test editor::view::tests::vim_handler_tests::test_vim_minus_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_normal_mode_backspace ... ok
test editor::view::tests::vim_handler_tests::test_vim_normal_mode_space ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_action ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_character_motions_down ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_character_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_character_motions_left ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_character_motions_right ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_character_motions_up ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_join_line ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_line_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_insert_mode ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_op_combination ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_op_line_object ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_op_line_motions ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_op_word_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_yank_paste_charwise ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_word_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_number_repeat_yank_paste_linewise ... ok
test editor::view::tests::vim_handler_tests::test_vim_operators_on_jump_to_matching_bracket ... ok
test editor::view::tests::vim_handler_tests::test_vim_operators_on_quote_text_objects ... ok
test editor::view::tests::vim_handler_tests::test_vim_operators_on_word_text_objects ... ok
test editor::view::tests::vim_handler_tests::test_vim_operators_with_find_char_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_paragraph_change_inner_consecutive_blank_lines ... ok
test editor::view::tests::vim_handler_tests::test_vim_paragraph_delete_a_paragraph_two_paragraphs ... ok
test editor::view::tests::vim_handler_tests::test_vim_paragraph_delete_inner_consecutive_blank_lines ... ok
test editor::view::tests::vim_handler_tests::test_vim_paragraph_visual_inner_single_paragraph ... ok
test editor::view::tests::vim_handler_tests::test_vim_paragraph_yank_inner_single_paragraph ... ok
test editor::view::tests::vim_handler_tests::test_vim_plus_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_registers_system_clipboard ... ok
test editor::view::tests::vim_handler_tests::test_vim_replace_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_replace_number_repeat_end_of_line ... ok
test editor::view::tests::vim_handler_tests::test_vim_replace_simple ... ok
test editor::view::tests::vim_handler_tests::test_vim_semicolon_and_comma ... ok
test editor::view::tests::vim_handler_tests::test_vim_semicolon_backward_at_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_semicolon_backward_before_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_semicolon_forward_before_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_semicolon_forward_at_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_substitute_char ... ok
test editor::view::tests::vim_handler_tests::test_vim_toggle_case_normal_operation ... ok
test editor::view::tests::vim_handler_tests::test_vim_toggle_case_number_repeat ... ok
test editor::view::tests::vim_handler_tests::test_vim_substitute_line ... ok
test editor::view::tests::vim_handler_tests::test_vim_toggle_case_simple ... ok
test editor::view::tests::vim_handler_tests::test_vim_toggle_case_visual ... ok
test editor::view::tests::vim_handler_tests::test_vim_uppercase_normal ... ok
test editor::view::tests::vim_handler_tests::test_vim_unnamed_system_clipboard ... ok
test editor::view::tests::vim_handler_tests::test_vim_underscore_motion ... ok
test editor::view::tests::vim_handler_tests::test_vim_uppercase_visual ... ok
test editor::view::tests::vim_handler_tests::test_vim_visual_mode_paste ... ok
test editor::view::tests::vim_handler_tests::test_vim_visual_mode_paste_after_history_recall ... ok
test editor::view::tests::vim_handler_tests::test_vim_visual_mode_text_objects ... ok
test editor::view::tests::vim_handler_tests::test_vim_yank_and_paste_backspace ... ok
test editor::view::tests::vim_handler_tests::test_vim_visual_selection_with_newlines ... ok
test editor::view::tests::vim_handler_tests::test_vim_yank_and_paste_charwise ... ok
test keyboard::tests::test_long_persisted_trigger_to_user_defined_keybinding ... ok
test keyboard::tests::test_long_user_defined_keybinding_to_persisted_trigger ... ok
test keyboard::tests::test_persisted_trigger_to_removed_user_keybinding ... ok
test keyboard::tests::test_removed_user_keybinding_to_persisted_trigger ... ok
test keyboard::tests::test_short_persisted_trigger_to_user_defined_keybinding ... ok
test keyboard::tests::test_short_user_defined_keybinding_to_persisted_trigger ... ok
test keyboard::tests::test_unparsable_persisted_trigger ... ok
test launch_configs::launch_config::tests::test_config_from_snapshot_filters_panes ... ok
test launch_configs::launch_config::tests::test_config_from_snapshot_filters_tabs ... ok
test launch_configs::launch_config::tests::test_config_from_snapshot_flattens_single_pane ... ok
test launch_configs::launch_config::tests::test_config_with_active_tab_being_filtered ... ok
test launch_configs::launch_config::tests::test_config_with_active_tab_index ... ok
test launch_configs::launch_config::tests::test_config_with_active_tab_index_and_filtered_tabs ... ok
test launch_configs::launch_config::tests::test_tab_level_commands_are_applied_to_first_pane_without_focused_pane ... ok
test launch_configs::launch_config::tests::test_tab_level_commands_are_applied_to_focused_pane_in_branch_layout ... ok
test launch_configs::launch_config::tests::test_tab_level_commands_are_applied_to_leaf_layout ... ok
test local_control::handlers::app_state::tests::file_open_resolves_relative_paths_against_the_session_working_directory ... ok
test local_control::handlers::app_state::tests::staged_input_rejects_line_breaks_and_control_sequences ... ok
test editor::view::tests::vim_handler_tests::test_vim_yank_and_paste_space ... ok
test local_control::handlers::app_state::tests::unavailable_surface_open_returns_structured_error ... ok
test editor::view::tests::vim_handler_tests::test_vim_yank_and_paste_linewise ... ok
test local_control::handlers::metadata::tests::vertical_tabs_surface_reports_feature_flag_unavailable ... ok
test local_control::tests::bridge_checks_grant_before_action_params ... ok
test local_control::tests::capabilities_advertises_the_complete_catalog ... ok
test local_control::tests::credential_broker_accepts_peer_from_same_user ... ok
test local_control::tests::credential_broker_rejects_peer_from_different_user ... ok
test local_control::tests::credential_insertion_prunes_expired_and_caps_active_grants ... ok
test local_control::tests::disabling_scripting_invalidates_existing_grant_and_prevents_new_grants ... ok
test local_control::tests::duplicate_server_start_is_rejected ... ok
test local_control::tests::expired_credential_is_rejected_and_pruned_before_request_decode ... ok
test local_control::tests::feature_flag_disabled_denies_local_control ... ok
test local_control::tests::loopback_headers_reject_origin_and_host_mismatch ... ok
test local_control::tests::metadata_actions_reject_malformed_params ... ok
test local_control::tests::missing_window_index_returns_missing_target ... ok
test local_control::tests::protocol_version_helper_rejects_unsupported_versions ... ok
test local_control::tests::scripting_disabled_denies_action ... ok
test local_control::tests::scripting_enabled_allows_action ... ok
test local_control::tests::scripting_mode_controls_local_control ... ok
test local_control::tests::surface_list_rejects_target_selectors ... ok
test local_control::tests::tab_create_accepts_default_and_window_targets ... ok
test local_control::tests::tab_create_rejects_lower_level_targets ... ok
test local_control::tests::tab_create_rejects_malformed_params ... ok
test local_control::tests::tab_create_rejects_unsupported_selector_forms ... ok
test local_control::tests::tab_create_requires_active_window ... ok
test local_control::tests::window_title_resolution_distinguishes_missing_and_ambiguous_targets ... ok
test local_objects::notebook_store::tests::legacy_notebook_can_be_edited_and_reloaded ... ok
test local_objects::notebook_store::tests::malformed_legacy_notebook_does_not_block_valid_notebooks ... ok
test menu::tests::test_enter_uses_the_active_submenu_selection ... ok
test menu::tests::test_menu_item_selectable ... ok
test menu::tests::test_next_and_previous_indexes ... ok
test menu::tests::test_right_is_a_noop_for_leaf_items ... ok
test menu::tests::test_right_opens_selected_submenu_and_selects_first_child ... ok
test menu::tests::test_up_and_down_navigate_the_active_submenu ... ok
test local_control::handlers::layout::tests::tab_create_rejects_shell_parameter ... ok
test pane_group::pane::view::header::tests::test_handle_close ... ok
test local_control::handlers::layout::tests::tab_create_handler_adds_and_activates_terminal_tab ... ok
test pane_group::pane::view::header::tests::test_overflow_menu_items ... ok
test pane_group::tests::test_active_session_id_reset_on_last_pane_close ... ok
test pane_group::tests::test_add_pane_aborts_cleanly_when_pre_attach_returns_false ... ok
test pane_group::tests::test_close_active_session ... ok
test pane_group::tests::test_focused_pane_is_synchronized_with_application_focus ... ok
test pane_group::tests::test_focus_notebook ... ok
test pane_group::tests::test_group_without_terminals ... ok
test pane_group::tests::test_initial_widths_are_computed_correctly ... ok
test pane_group::tests::test_navigation_skips_hidden_closed_panes ... ok
test pane_group::tests::test_pane_focus_on_close ... ok
test pane_group::tests::test_terminal_pane_headers ... ok
test pane_group::tests::test_update_session_visibility ... ok
test pane_group::tree::tests::test_are_rects_overlapping_on_axis ... ok
test pane_group::tree::tests::test_hide_and_show_child_agent_pane ... ok
test pane_group::tree::tests::test_hide_child_agent_pane_is_idempotent ... ok
test pane_group::tree::tests::test_hide_multiple_child_agent_panes ... ok
test pane_group::tree::tests::test_left_pane_split ... ok
test pane_group::tree::tests::test_move_pane_basic ... ok
test pane_group::tree::tests::test_move_pane_multiple_splits ... ok
test pane_group::tree::tests::test_move_pane_no_short_circuit ... ok
test pane_group::tree::tests::test_move_pane_no_short_circuit_2 ... ok
test pane_group::tree::tests::test_original_pane_for_replacement ... ok
test pane_group::tree::tests::test_pane_by_direction_multi_level_split ... ok
test pane_group::tree::tests::test_pane_by_direction_multi_split ... ok
test pane_group::tree::tests::test_pane_by_direction_simple ... ok
test pane_group::tree::tests::test_reset_pane_sizes_only_resets_containing_branch ... ok
test pane_group::tree::tests::test_reset_pane_sizes_resets_containing_branch ... ok
test pane_group::tree::tests::test_root_split_different_axis ... ok
test pane_group::tree::tests::test_root_split_leaf ... ok
test pane_group::tree::tests::test_root_split_same_axis ... ok
test pane_group::tree::tests::test_sibling_by_direction ... ok
test pane_group::tree::tests::test_split_pane_layout ... ok
test pane_group::working_directories::tests::clear_selected_review_repo_removes_only_the_targeted_pane_group_entry ... ok
test pane_group::working_directories::tests::diff_state_model_is_dropped_when_no_pane_group_references_repo ... ok
test pane_group::working_directories::tests::pane_group_repository_roots_insert_updates_both_maps ... ok
test pane_group::working_directories::tests::pane_group_repository_roots_remove_pane_group_returns_orphans ... ok
test pane_group::working_directories::tests::pane_group_repository_roots_remove_unknown_pane_group_is_noop ... ok
test pane_group::working_directories::tests::pane_group_repository_roots_set_paths_preserves_insertion_order ... ok
test pane_group::working_directories::tests::pane_group_repository_roots_set_paths_returns_only_truly_orphaned_paths ... ok
test pane_group::working_directories::tests::refresh_working_directories_collapses_subroots_to_nearest_repo_root ... ok
test pane_group::working_directories::tests::refresh_working_directories_preserves_non_repo_paths_and_dedupes ... ok
test pane_group::tests::test_undo_close_keeps_a_code_pane_watching_its_markdown_file ... ok
test pane_group::working_directories::tests::remove_pane_group_does_not_drop_diff_state_model_shared_with_other_pane_group ... ok
test pane_group::working_directories::tests::selected_review_repo_is_remembered_per_pane_group ... ok
test pane_group::working_directories::tests::selected_review_repo_is_cleared_when_pane_group_is_removed ... ok
test pane_group::working_directories::tests::shared_diff_state_model_survives_when_other_pane_group_still_references_repo ... ok
test persistence::block_list::tests::deleting_terminal_blocks_is_scoped_to_the_pane ... ok
test persistence::block_list::tests::old_terminal_fixture_remains_readable_after_migrations ... ok
test persistence::block_list::tests::restoring_blocks_does_not_rewrite_unknown_legacy_columns ... ok
test pane_group::tests::test_pane_focus_does_not_have_an_infinite_event_loop ... ok
test persistence::block_list::tests::terminal_block_limit_retains_newest_commands ... ok
